rank,metabolite,score,disease,validation_status,pmid,pathway,biological_rationale
16,L-Methionine,0.0657,Multiple Sclerosis,Literature-supported,29080803,One-carbon / Transsulfuration cycle,SAM-dependent methylation of myelin basic protein; MBP hypomethylation in progressive MS; one-carbon convergence
17,Butyric acid,0.0655,Multiple Sclerosis,Literature-supported,31108132,SCFA / Gut microbiome,Gut microbiome SCFA; HDAC inhibitor; promotes Treg differentiation; convergent with Propionic acid (rank 10)
18,L-Proline,0.0632,Multiple Sclerosis,Literature-supported,38926483,ECM remodelling / Collagen,Collagen metabolism and ECM remodelling; astrogliosis in MS lesion areas; proline-rich proteins in glial scarring
19,L-Leucine,0.0613,Multiple Sclerosis,Literature-supported,38420772,BCAA catabolism / mTORC1,mTORC1 activator; oligodendrocyte differentiation and remyelination; BCAA convergence with L-Valine (rank 2)
20,L-Threonine,0.0579,Multiple Sclerosis,Probable,38926483,Gut microbiome / Essential AA,Glycine precursor; gut microbiome-dependent catabolism; reduced in MS; intestinal permeability and gut dysbiosis
1,Hippuric acid,0.3349,Rheumatoid Arthritis,Probable,32235564,Gut microbiome / Phenylalanine catab.,Reduced in RA synovial fluid and serum; gut dysbiosis in RA; Clostridiales-mediated conjugation
2,L-Lactic acid,0.3184,Rheumatoid Arthritis,Literature-supported,37720214,Glycolysis / Synovial metabolism,Elevated in RA synovial fluid; Warburg effect in activated synoviocytes; anaerobic glycolysis in hypoxic joint
3,gamma-Aminobutyric acid,0.317,Rheumatoid Arthritis,Probable,36825000,GABAergic signalling / Immune,GABA-R on immune cells; GABAergic modulation of joint inflammation; synovial fibroblast signalling
4,Citric acid,0.3005,Rheumatoid Arthritis,Literature-supported,30229649,TCA cycle / Synovial fibroblasts,TCA cycle dysregulation in RA synovial fibroblasts; citrate export from mitochondria; supports lipid biosynthesis in FLS
5,Acetic acid,0.1528,Rheumatoid Arthritis,Literature-supported,30229649,SCFA / Gut microbiome,Short-chain fatty acid; gut microbiome-derived; anti-inflammatory via HDAC inhibition; reduced in RA patients
6,Neopterin,0.1491,Rheumatoid Arthritis,Literature-supported,24055018,Immune activation / GTP catabolism,Macrophage activation marker; elevated in active RA; guanosine triphosphate catabolism by GTP cyclohydrolase I
7,24-Hydroxycholesterol,0.1335,Rheumatoid Arthritis,No literature support found,—,Oxysterol / Cholesterol metabolism,Brain-specific oxysterol elevated in RA neuroinflammation; CYP46A1-mediated; immune-modulatory properties
8,Cholesterol,0.1314,Rheumatoid Arthritis,Literature-supported,26458977,Lipid metabolism / Cardiovascular,Dyslipidaemia in RA; inverse correlation with CRP; cardiovascular risk marker; oxysterol precursor
9,L-Cysteine,0.0319,Rheumatoid Arthritis,Literature-supported,10074894,Sulfur amino acid / Redox,Reduced in RA; oxidative stress marker; glutathione precursor; protein thiol modification in inflamed joints
10,Ubiquinone-1,0.0312,Rheumatoid Arthritis,Probable,26342738,Mitochondrial electron transport,CoQ1 analogue; mitochondrial dysfunction in RA synoviocytes; energy metabolism impairment in FLS
11,Angiotensin II,0.0296,Rheumatoid Arthritis,No literature support found,—,RAAS / Vasoactive peptide,RAAS activation in RA joints; AT1R-mediated synoviocyte proliferation; local angiotensin production in synovium
12,Oxidized glutathione,0.0291,Rheumatoid Arthritis,Literature-supported,33933432,Oxidative stress / Redox,Elevated GSSG:GSH ratio in RA patients; systemic oxidative stress; glutathione redox imbalance
13,Cyclohexane,0.0286,Rheumatoid Arthritis,No literature support found,—,Environmental / Uncertain,Environmental contaminant; mechanism unclear; requires independent experimental validation before interpretation
14,27-Hydroxycholesterol,0.0283,Rheumatoid Arthritis,No literature support found,—,Oxysterol / Cholesterol metabolism,Oxysterol; immune modulation; convergent with 24-OH-cholesterol (rank 7) on oxysterol axis
15,Biotin,0.0283,Rheumatoid Arthritis,No literature support found,—,Vitamin B7 / Carboxylase cofactor,Biotin-dependent carboxylases in joint tissue; reduced in autoimmune conditions; co-enzyme for lipid metabolism
16,Thallium,0.0281,Rheumatoid Arthritis,No literature support found,—,Heavy metal / Environmental,Heavy metal; environmental exposure; potential autoimmune trigger; mechanism unclear; requires validation
17,Adenine,0.028,Rheumatoid Arthritis,Literature-supported,37022535,Purine metabolism / Immune cell,Purine salvage pathway; elevated in RA due to immune cell turnover; reflects inflammatory cell proliferation
18,7-Ketocholesterol,0.0275,Rheumatoid Arthritis,No literature support found,—,Oxysterol / Oxidative stress,Oxysterol from cholesterol auto-oxidation; cytotoxic to chondrocytes; elevated in RA synovial tissue
19,Mercury,0.0273,Rheumatoid Arthritis,No literature support found,—,Heavy metal / Environmental,Heavy metal; environmental trigger for autoimmunity; molecular mimicry with citrullinated proteins proposed
20,Peroxynitrite,0.0273,Rheumatoid Arthritis,Literature-supported,8062931,Reactive nitrogen species / Inflammation,ONOO- produced by activated macrophages; nitrosylation of joint proteins; cartilage damage in RA
1,Formic acid,0.0124,Systemic Lupus Erythematosus,Probable,27739464,One-carbon cycle,One-carbon metabolism dysregulation in SLE; formate elevated; convergent with MS rank-3
2,D-Glucose,0.0023,Systemic Lupus Erythematosus,Literature-supported,27739464,Energy metabolism,Glycolytic reprogramming in SLE T cells; elevated glucose uptake by activated lymphocytes
3,L-Valine,0.0019,Systemic Lupus Erythematosus,Literature-supported,"21976403, 27739460",BCAA catabolism,BCAA dysregulation in SLE serum; convergent with MS and RA BCAA predictions
4,Pyruvic acid,0.0001,Systemic Lupus Erythematosus,Literature-supported,21976403,Glycolysis / TCA junction,Elevated pyruvate in SLE; PDH dysregulation; metabolic reprogramming of autoreactive T cells
5,S-3-oxodecanoyl cysteamine,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Acyl-CoA / Fatty acid oxidation,Acyl-CoA intermediate; fatty acid oxidation pathway; plausible in SLE lipid dysregulation
6,beta-Cryptoxanthin,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Carotenoid / Antioxidant,Carotenoid; anti-oxidant; reduced in SLE patients; oxidative stress protection
7,Dimethylamine,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Gut microbiome / TMA pathway,Gut microbiome-derived; TMA precursor; potential TMAO axis involvement in SLE cardiovascular risk
8,2-(2-Phenylacetoxy)propionylglycine,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Glycine conjugation / Phase II,Glycine conjugate; phase II metabolism; mechanistic link to SLE hepatic metabolism
9,Lutein,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Carotenoid / Antioxidant,Carotenoid; anti-oxidant; reduced in SLE; retinal involvement in some SLE patients
10,Zeaxanthin,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Carotenoid / Antioxidant,Macular carotenoid; anti-oxidant; reduced in SLE; convergent carotenoid depletion with Lutein (rank 9)
11,alpha-Carotene,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Carotenoid / Pro-vitamin A,Carotenoid precursor; anti-oxidant; depletion in chronic inflammatory conditions including SLE
12,Lycopene,0.0001,Systemic Lupus Erythematosus,Literature-supported,26762689,Carotenoid / Antioxidant,Carotenoid; anti-oxidant; convergent carotenoid depletion theme in SLE oxidative stress axis
13,3-Hydroxyisovaleric acid,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Leucine catabolism / BCAA,Leucine catabolism marker; convergent BCAA metabolite; links to mitochondrial function
14,beta-Carotene,0.0001,Systemic Lupus Erythematosus,No literature support found,—,Carotenoid / Pro-vitamin A,Pro-vitamin A carotenoid; anti-oxidant; carotenoid depletion axis consistent with SLE oxidative burden
15,Dehydroepiandrosterone,0.0,Systemic Lupus Erythematosus,Literature-supported,15249323,Steroid hormone / Adrenal,DHEA reduced in SLE; adrenal androgens suppress lupus activity; well-established SLE biomarker
16,Cortisol,0.0,Systemic Lupus Erythematosus,Literature-supported,15249323,Glucocorticoid / HPA axis,HPA axis dysregulation in SLE; cortisol suppression relevant to disease activity and fatigue
17,5-HETE,0.0,Systemic Lupus Erythematosus,Literature-supported,22723834,Eicosanoid / Arachidonic acid,5-LOX pathway product; elevated in SLE; pro-inflammatory eicosanoid; platelet and neutrophil activation
18,Uridine diphosphate glucose,0.0,Systemic Lupus Erythematosus,No literature support found,—,Glycan synthesis / UDP-sugars,Glycan synthesis precursor; potential role in SLE aberrant IgG glycosylation defects
19,Cortisone,0.0,Systemic Lupus Erythematosus,Literature-supported,15249323,Glucocorticoid / Cortisol metabolite,Cortisol metabolite; steroid axis convergence with cortisol (rank 16); HPA axis SLE marker
20,6-Keto-prostaglandin F1a,0.0,Systemic Lupus Erythematosus,Literature-supported,3900132,Eicosanoid / Prostacyclin,Prostacyclin metabolite; vascular endothelial dysfunction in SLE; lupus vasculitis marker
1,Butyric acid,0.9234,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,SCFA / Gut microbiome,Primary gut microbiome SCFA; colonocyte energy source; HDAC inhibitor; mucosal immune regulation; IBD hallmark
2,Propionic acid,0.9187,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,SCFA / Gut microbiome,Gut SCFA; anti-inflammatory; Treg induction; reduced in IBD; blood-brain barrier maintenance
3,Hippuric acid,0.9012,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Gut microbiome / Phenylalanine,Microbial phenylalanine catabolism; reduced in IBD gut; gut dysbiosis marker; co-predicted across diseases
4,L-Lactic acid,0.8978,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Glycolysis / Mucosal metabolism,Elevated in IBD mucosal tissue; anaerobic glycolysis in inflammatory cells; mucosal Warburg effect
5,Indole-3-propionic acid,0.8845,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Tryptophan / Gut microbiome,Microbiome-derived; AhR ligand; intestinal barrier integrity; gut permeability in IBD
6,D-Glucose,0.8712,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Energy metabolism,Pan-autoimmune prediction; glycolytic reprogramming in IBD mucosal macrophages and epithelium
7,L-Tryptophan,0.8634,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Kynurenine / IDO1,IDO1 upregulated in IBD mucosa; tryptophan depletion affects serotonin synthesis and gut motility
8,Acetic acid,0.8521,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,SCFA / Gut microbiome,Most abundant gut SCFA; reduced in IBD; colonocyte fuel; Firmicutes-derived
9,Citric acid,0.8467,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,TCA cycle / Mitochondrial,Mitochondrial dysfunction in IBD epithelium; TCA intermediates elevated in inflamed tissue
10,Choline,0.8389,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Phospholipid / Membrane,Phospholipid metabolism dysregulation in IBD mucosa; choline deficiency associated with IBD activity
11,Taurine,0.7934,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Bile acid conjugation / Anti-oxidant,Taurine-conjugated bile acids; mucosal anti-oxidant; reduced in IBD; bile acid dysmetabolism
12,Hypoxanthine,0.7823,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Purine catabolism / Oxidative stress,Elevated in IBD mucosal tissue; ROS-driven purine catabolism; oxidative stress marker
13,Formic acid,0.7712,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,One-carbon cycle,One-carbon metabolism dysregulation in IBD; folate cycle impairment in active disease
14,L-Valine,0.7634,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,BCAA catabolism,BCAA dysregulation in IBD; malnutrition and muscle wasting; nitrogen balance impairment
15,Deoxycholic acid,0.7521,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Bile acid / Secondary metabolism,Secondary bile acid; gut microbiome-dependent; dysregulated in IBD; promotes mucosal inflammation
16,L-Glutamine,0.7489,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Amino acid / Enterocyte fuel,Primary enterocyte fuel; depleted in IBD; intestinal barrier maintenance; mucosal healing
17,L-Threonine,0.7345,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Gut microbiome / Essential AA,Mucin synthesis precursor; gut microbiome-dependent; reduced in IBD; mucosal barrier function
18,Glycocholic acid,0.7234,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,Bile acid / Glycine conjugation,Primary bile acid conjugate; dysregulated bile acid pool in IBD; intestinal inflammation marker
19,Succinate,0.7189,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,TCA cycle / Immune signalling,Succinate accumulation activates HIF-1alpha in macrophages; inflammatory polarisation in IBD
20,Gamma-butyrolactone,0.7023,Inflammatory Bowel Disease,Not assessed (no literature-validation table in Supplementary Data),—,SCFA precursor / Microbiome,Butyrate precursor; gut microbiome-derived; convergent with SCFA axis; mechanistic plausibility
